0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2125.0,1.8174000342760719,-1.8227306086137403,-0.006860786174140191,-1.1651562521343661,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.5691614683461166,-0.47484149697144656,-0.4446936299989287,-1.1173062201907347,0.07254709950506362,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3789.0,0.8180882754431918,0.5081294051280092,-0.13170062205664548,0.763366482825674,0.6549030215654621,-0.41406116287333566,0.6633236927113272,-0.57374979414703,1.2742981559721138,-0.8075358335848452,-0.9490259702773157,-0.1286244432684048,0.6037987819573364,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,-0.05630951353557817,-0.26882393278590727,0.492498557355881,0.1205255711723273,-0.3510948609098231,1.4122616124191094,-0.6515638266220511,-0.7139886948763756,0.03254252449309773,0.009801760104293606,0.8599867162919372,0.1067890642324626,0.5821967759064651,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2901.0,-0.9307073025143482,-0.26882393278590727,-0.6310599655866667,-0.5223153404810195,-1.3570927433851083,-0.41406116287333566,1.2018483843220922,-0.7185005485806071,0.8336751899634306,-0.04472608503891366,0.5654962789434542,0.09822857305061285,1.6442954067409692,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9226.0,1.1928301850055218,0.5081294051280092,-0.006860786174140191,0.763366482825674,-1.3570927433851083,0.4991002247728869,0.08043541094498419,0.07189319355292544,3.3839475083773243,-0.8026051241835978,-1.495936782495927,3.963290341655767,-0.5339068700552171,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1758.0,-1.1805352422225683,1.2850827430419256,-0.6310599655866667,0.763366482825674,-0.3510948609098231,0.4991002247728869,0.015122347660383395,-0.7381648020130931,-0.07427516423628013,-0.6903589748728466,-0.9910960327556705,-1.4683413132278882,1.3994726714977617,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,0.06860445631853183,1.2850827430419256,-0.006860786174140191,-1.8079971637877128,-1.3570927433851083,-2.2403839381657806,-1.4390175518835588,-0.6441805951910505,-0.6706739263086393,0.23864468466807306,0.5654962789434542,-0.21422935508690222,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
11419.0,-1.1805352422225683,-0.26882393278590727,-0.006860786174140191,0.1205255711723273,-0.3510948609098231,-0.41406116287333566,1.662736793160596,0.1711976733869795,2.0042190289561956,-0.4040877878710084,0.22893577911661644,1.493588635692119,-0.22427811665939557,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,-0.3061374532437982,0.5081294051280092,-0.8807396373516773,1.4062073944790208,0.6549030215654621,-1.3272225505195583,0.11247578161290156,2.831880408654732,-0.9510703592232557,-0.3243263122625935,0.10272559168155228,-0.4924453184970188,-0.8867396355527811,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5989.0,-0.8057933326602382,-0.26882393278590727,-0.006860786174140191,0.1205255711723273,-0.3510948609098231,0.4991002247728869,-1.4390175518835588,-0.14703549466208482,-2.0014442983954703,0.42050084905525903,-0.19176484566693078,-2.285868221094538,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3955.0,1.692486064421962,-1.8227306086137403,1.6160570802984286,-0.5223153404810195,-1.3570927433851083,-0.41406116287333566,1.0256263456485466,-0.5877332632545755,-1.4940602769309261,-0.8217478783296173,-0.9069559077989611,-0.9718328246806038,0.8054175050988016,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
15897.0,0.5682603357349718,1.2850827430419256,0.6173383932383862,0.763366482825674,-0.3510948609098231,-2.2403839381657806,0.331829088493259,0.7783861210411847,-0.7863930890987987,-0.8667043463998148,-0.9069559077989611,-1.3827364014093908,-0.6923215810949397,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9463.0,1.1928301850055218,-0.26882393278590727,1.2415375726509128,0.1205255711723273,0.6549030215654621,0.4991002247728869,-0.49752358302629457,0.14902076534923145,1.038409093361405,0.7868235533949972,-0.14969478318857604,0.8387110602806149,-0.7247245901712466,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
26442.0,0.06860445631853183,1.2850827430419256,0.6173383932383862,0.763366482825674,0.6549030215654621,-0.41406116287333566,0.5844550879902998,1.9079882348851,-0.4881937080626188,-0.8672844298587851,-1.0331660952340251,-1.2029660865905465,-0.7931309426656723,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,0.5682603357349718,-1.0457772706998238,0.9918579008859021,0.1205255711723273,-0.3510948609098231,-1.3272225505195583,-1.4390175518835588,-0.6441805951910505,0.18831832055677378,-0.6340908793527285,0.144795654159907,-0.8519859481347074,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3081.0,-0.1812234833896882,-0.26882393278590727,-0.006860786174140191,-1.8079971637877128,1.6609009040407474,-1.3272225505195583,1.662736793160596,-0.7396942439467309,-0.8398019334634876,-0.02210283013907235,0.31307590407332586,0.016903906823040313,1.9251214854022953,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
20459.0,-0.05630951353557817,-1.0457772706998238,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,1.1131212040109364,1.2075038292789892,2.168896299080653,-0.7617092403261922,-1.1173062201907347,6.23610075043687,-0.652717903335009,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
12702.0,-1.1805352422225683,-0.26882393278590727,-1.1304193091166879,0.1205255711723273,-0.3510948609098231,-1.3272225505195583,1.0354849212386752,0.3669662408926174,-1.1157476293477133,-0.6964498511920346,-1.0331660952340251,-0.1842676359504281,-0.447498845851732,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3024.0,0.8180882754431918,-0.26882393278590727,0.7421782291208916,-0.5223153404810195,2.6668987865160325,-1.3272225505195583,0.5930813416316622,-0.6510958576481414,-0.7730408780076264,0.020243262365758827,1.028266966205356,-0.13290468885932968,0.9458305444294649,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
28174.0,-1.3054492120766783,0.5081294051280092,-2.8781770114717617,0.1205255711723273,0.6549030215654621,-0.41406116287333566,0.006496094019021026,2.1484383560234424,0.0815006318273959,3.4412854616430444,1.827598153294096,0.016903906823040313,-0.8651376295019099,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
2763.0,1.1928301850055218,2.062036080955842,0.8670180650033968,0.1205255711723273,-1.3570927433851083,-2.2403839381657806,1.662736793160596,-0.7744344250107894,0.7891678196595232,-0.9128209813879529,-1.4117966575392178,0.48773092182477557,2.263552913532612,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5268.0,0.19351842617264184,1.2850827430419256,0.1179790497083651,-1.8079971637877128,0.6549030215654621,1.4122616124191094,1.2609998378628628,-0.46515941685874646,-0.6172650819439504,-0.6541037586872034,-1.0331660952340251,-1.2029660865905465,0.48138741433573246,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4014.0,-1.4303631819307883,-0.26882393278590727,-1.0055794732341825,1.4062073944790208,-1.3570927433851083,0.4991002247728869,1.3534239840203168,-0.6103471547019343,-0.18999432702643948,2.860911960943269,1.2386172785971297,1.0612838310087078,1.0178372312657022,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3079.0,-1.1805352422225683,-0.26882393278590727,-1.0055794732341825,-1.1651562521343661,-0.3510948609098231,0.4991002247728869,0.12233435720302999,-0.6033554201481616,-0.4926444450930096,2.9429937703875653,1.659317903380677,-0.6764958789067878,0.4633857426266731,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3318.0,0.44334636588086185,-0.26882393278590727,0.9918579008859021,-1.8079971637877128,-0.3510948609098231,-1.3272225505195583,1.4557067057678992,-0.6954496737236375,0.5443772829880328,0.14844170679819294,0.6496364039001636,0.12391004659616207,1.5326850421448008,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,-1.0556212723684582,-0.26882393278590727,-1.3800989808816984,1.4062073944790208,-0.3510948609098231,-0.41406116287333566,-0.7760283434474224,-0.702954863783703,-0.38137601933324095,-0.08707217754374484,0.3551459665516806,-0.21850960067782707,0.33017337197963365,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,0.6931743055890819,-1.8227306086137403,0.6173383932383862,-0.5223153404810195,0.6549030215654621,-1.3272225505195583,-0.15370575932056585,2.8554775127737146,-0.8843093037673946,-0.8423408411230626,-1.1173062201907347,-1.511143769137137,-0.9083416416036525,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
9873.0,0.44334636588086185,-0.26882393278590727,0.7421782291208916,1.4062073944790208,-1.3570927433851083,-1.3272225505195583,0.13342525474192446,0.13787768840415607,0.13490947619208485,0.06374952178853059,0.7337765288568731,0.1495915201417113,-0.5519085417642765,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2888.0,2.317055913692512,-1.0457772706998238,2.240256259710955,-0.5223153404810195,0.6549030215654621,0.4991002247728869,-0.04156446198285503,-0.6096916795875182,3.197016553100914,-0.5522991116379176,-0.4441852205370591,0.13675078336893667,0.3985797244740594,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
